"","x","y"
"1",-62.4366792799954,0.00112892740992029
"2",194.234763543804,1.3158636530052e-05
"3",70.1275626189715,0.782574044283462
"4",-57.5327572819894,0.0542640641944576
"5",123.372753846132,0.0216889448519154
"6",-108.306393574602,0.0318897724778236
"7",117.723307452437,0.901155812353516
"8",47.8506927273467,1.04370851456443e-05
"9",-29.382411777958,0.0512323627846565
"10",-22.9527842414927,0.0630805742453925
"11",-128.103024100144,0.000165805478745086
"12",11.9345808649804,0.72658314151054
"13",143.186067801127,0.00360782730641867
"14",-80.7426320671258,0.0130667237530196
"15",118.409710903668,0.0598046697203788
"16",-55.319793897763,0.416840756275512
"17",-49.5043578666312,0.310481724821667
"18",-37.8381066300966,0.293443418209545
"19",54.4686678569102,4.70767262529225e-08
"20",-67.9727330326238,0.0900111650795375
"21",129.221666506881,1.53959755649178e-05
"22",-1.89552862843002,0.0314144605434331
"23",76.8023311670812,0.0573799057084938
"24",-97.2808763198838,0.657983795816806
"25",89.4181511400542,0.536103056569264
"26",-57.20427920228,0.0168958847148957
"27",-78.7892507551686,3.48863551023523e-10
"28",-14.9177441013416,2.42038850258536e-06
"29",40.0828453415245,0.382329986469524
"30",49.7795738781675,0.0302046514783312
"31",-0.0515070583280242,0.397047111156135
"32",70.6022816462505,0.00762058066414166
"33",-64.0020129613474,1.80749408631096e-06
"34",77.8669515516721,0.25107028373983
"35",-6.10959096615433,0.327404102490619
"36",60.9098592097418,0.493147985389366
"37",-103.165744612167,0.00248900377000714
"38",9.5895884407264,1.54396960915577e-12
"39",110.952272436884,2.07095454443145e-10
"40",-55.4905837434011,0.246305766386513
"41",32.0414216871537,0.0284402117816902
"42",-8.14668502867966,1.04555608325497e-05
"43",-48.7044965793568,5.65216891232388e-06
"44",-59.6599180666335,0.331215657387769
"45",-15.5854798160865,1.23463830066486e-06
"46",6.32619086784052,0.0100773312676884
"47",79.4818777760554,0.0771260944418913
"48",11.3788458973226,5.14145016244156e-05
"49",-29.1029848030388,0.199700146780461
"50",61.8515019835636,0.221713852306004
"51",-5.92548071616847,0.0718348065720455
"52",-62.0944725001324,0.0677350833031684
"53",27.9986568401139,0.0801165042804288
"54",-41.7769263101647,4.17835664340728e-06
"55",-73.7944348368276,0.034658567923216
"56",17.1890696005904,0.226984198086024
"57",-82.4051422172477,0.0736693271897821
"58",-96.1888329964438,0.872962903076251
"59",84.2740151528042,0.204428308310056
"60",117.843588453031,0.246264288743102
"61",-29.1448963304181,7.71864210849003e-05
"62",-13.6912457960859,0.142970330112754
"63",20.8698923705387,4.68918904442303e-06
"64",-62.4123472095292,0.0150903234419484
"65",-180.343024330964,0.00154020658483072
"66",22.3096422205362,0.295541396616907
"67",60.1057122018077,0.0933203048417188
"68",153.940216911902,0.922376597202436
"69",-57.6855704321536,0.376720028344221
"70",161.912307843231,1.58246742861664e-07
